ID,Label
29,xav
125,iku
29,ilo
65,sah
125,fra
141,kaz
37,crh
39,mon
19,ksh
117,kal
57,mgh
73,cjk
147,arb
81,run
123,suz
145,sat
25,zea
11,ful
3,kea
125,kat
33,rap
125,urd
151,ces
63,ekk
5,que
57,min
59,gsw
131,kaz
81,por
87,nso
21,nno
97,zai
39,amh
45,mya
17,lug
69,est
109,pfl
145,bzj
145,sqi
151,ber
63,vls
115,gom
67,frr
61,tur
75,mad
87,ckb
67,scn
133,ful
11,tuk
29,als
13,lzh
143,mal
55,sah
7,hye
13,ful
79,kin
13,lij
61,mzh
31,eus
3,ces
35,vol
15,mad
83,div
97,jpn
107,mps
103,ban
25,rug
39,lij
1,fil
31,chk
29,run
63,swa
21,tso
77,san
47,cuk
95,ory
137,amh
83,aln
123,tca
125,ahk
43,bpy
79,vep
19,tgk
129,fin
107,mar
35,kat
111,hat
85,gom
113,epo
35,bel
35,ngu
151,sco
95,hus
95,deu
37,bqc
107,plt
53,knv
3,fur
3,hbs
19,uig
129,tgl
41,lfn
141,prs
81,alt
5,ces
55,lus
99,mzn
105,cab
19,sme
57,bpy
33,aka
89,ber
97,tso
95,uig
109,grc
157,tok
13,mlt
63,ile
147,che
17,pes
147,wal
81,tat
73,vep
55,ace
103,uzn
69,uzb
29,arz
79,bos
11,tat
47,kir
143,poh
91,zsm
79,gla
145,lzh
11,kbp
125,kbp
33,sgs
37,csy
89,aka
25,hun
91,hif
9,kac
39,hil
29,gym
95,ixl
155,rop
125,kea
81,frr
39,epo
71,cym
73,lzh
105,szl
109,kur
153,guc
27,hui
157,fry
85,pol
17,bzj
105,abk
95,gom
159,roh
35,nav
19,mal
75,kbd
99,jpn
17,grn
53,luo
123,azb
17,xmf
95,diq
55,ina
7,mos
39,hsb
37,ukr
37,lao
19,haw
89,kam
131,ote
7,hin
43,ron
19,tir
11,hin
127,mhr
21,kab
105,nno
157,ina
53,gla
139,krc
51,pms
101,npi
37,aze
123,suz
85,aze
43,yid
53,rop
149,tha
31,chv
59,nor
111,bqc
39,tpi
41,fas
83,por
129,mam
143,run
25,roh
93,arz
17,ory
75,cbk
31,ast
5,lzh
93,est
7,ngu
13,lmo
155,som
37,mps
105,dan
143,hsb
141,ful
117,bsb
15,nnb
23,ayr
85,tls
85,kan
15,nav
39,oss
43,deu
7,hun
89,ace
77,cbk
15,tah
121,twi
19,zul
99,pms
17,kik
83,eng
47,tur
103,ayr
95,rmy
137,sot
27,hin
25,hin
101,lfn
111,bre
29,grn
137,alt
143,nyu
21,sah
59,lim
41,mal
33,ful
125,hui
23,afr
113,hui
145,spa
123,ngu
83,tur
105,ven
7,tyv
37,lzh
19,bam
17,rue
19,quy
35,fra
17,tls
119,twi
155,pls
5,ile
51,por
65,rap
21,mlt
41,kat
33,kek
105,tam
105,mal
141,kea
33,lvs
63,hus
39,bew
41,hil
37,kan
79,kor
1,fon
129,kom
25,yor
109,spa
87,pis
115,por
13,wal
95,tgk
29,lit
99,mau
57,kan
5,tam
5,gla
141,urd
153,ssw
107,bel
111,arz
95,djk
37,ikk
73,ile
131,kam
9,ber
149,ayr
33,lmo
83,bod
31,pnb
17,kac
127,hin
155,pcm
15,frr
23,gym
47,poh
17,nso
15,uig
85,ajp
95,tat
63,pon
73,tah
77,pfl
119,ncj
9,new
31,pms
129,eml
73,lmo
89,yid
55,pnb
11,hau
141,naq
119,arz
67,bpy
13,nyu
57,hmo
117,scn
21,zul
137,hsb
31,nch
15,sag
19,arb
1,pam
65,war
55,tzo
27,tur
71,dtp
13,nob
55,sme
139,ckb
11,mhr
147,sme
57,twi
105,lao
15,knv
129,pan
73,swe
135,kat
99,lin
13,zai
13,kek
25,gom
25,apc
43,zai
127,glv
145,kor
103,rmy
57,wal
5,diq
91,deu
47,tuc
37,yom
157,bik
1,swc
63,kon
19,tpi
117,kjh
101,tir
91,lus
153,jav
119,azb
93,mgh
93,yao
129,ach
119,gla
153,srp
101,prs
85,tir
3,wln
89,bqc
23,seh
97,lmo
33,ven
39,bew
15,nap
131,lhu
7,cym
61,vep
35,lit
109,uig
113,lhu
97,ukr
135,sag
31,rue
31,srd
109,dyu
23,ksh
77,swe
43,lim
101,suz
61,uzb
27,div
149,nav
115,kur
31,lao
117,bpy
127,prs
33,dan
23,gcf
85,kab
23,meu
15,sot
21,zlm
159,uig
97,chk
73,yue
123,sin
27,sna
135,abk
147,azj
17,bik
107,div
95,iku
95,sag
37,sqi
29,mps
37,hnj
109,szl
55,cat
49,ind
35,yap
17,nbl
13,aze
77,myv
99,qvi
15,myv
131,hrx
127,kir
51,tuk
121,ngu
47,snd
87,ori
113,bul
9,kea
97,ssw
57,ewe
127,glk
17,kin
153,est
97,hbs
129,arg
13,cbk
9,ahk
107,mam
37,sot
11,kjh
15,lua
157,ncj
79,pag
91,tgl
11,sot
149,aze
85,lfn
21,nde
1,hmn
5,kjh
97,alt
47,umb
143,tsn
57,bul
39,bos
95,mhr
3,gom
17,sot
137,ita
65,grc
25,nap
69,bem
3,arz
13,ixl
109,mps
103,zea
155,lzh
37,yid
77,ckb
101,dan
95,ajp
17,est
113,wln
119,ary
39,lzh
19,snd
21,hne
109,tuk
63,mps
49,afb
35,cmn
35,ncj
147,cym
33,vie
33,kbd
17,hrv
141,mon
7,sot
7,ksd
77,dan
37,bew
105,ndo
109,gla
3,ext
121,mon
37,srp
17,ron
11,wuu
99,orm
13,deu
107,kbp
107,kaa
151,hsb
83,bem
21,sme
29,acm
11,uig
25,myv
105,aze
141,hrx
53,srp
1,roh
69,lzh
115,pam
67,run
93,tur
123,che
69,bar
57,aoj
141,grn
45,guj
23,zlm
5,lao
141,mgh
35,aoj
7,chk
103,ajp
119,swa
33,nya
151,mzh
125,bsb
21,bsb
27,sot
147,ekk
113,guj
81,gom
1,bul
71,nds
159,tgk
73,uig
157,hus
17,ajp
51,lzh
43,cjk
83,aze
31,nor
139,fao
103,tuk
85,gle
39,rue
99,npi
141,eng
129,ayr
73,som
63,ceb
131,tah
29,tuc
143,pes
43,bew
15,new
7,run
125,quy
143,iku
15,hif
113,urd
27,ayr
113,mlg
65,ita
119,oci
55,heb
145,spa
7,yue
113,vol
105,twi
145,mlg
129,knv
41,swa
125,hun
59,tha
49,por
23,srp
9,tuk
101,ltz
137,kmb
155,gom
135,kab
9,dan
5,tat
103,mri
31,udm
53,roh
115,top
131,ful
19,run
23,azb
147,ncj
29,ewe
57,seh
63,sme
63,arz
41,zai
7,eus
13,ara
55,sin
95,che
7,kbd
87,amh
99,pag
19,yao
127,yid
113,quc
5,chk
1,crh
15,kaa
127,pnb
143,bik
11,grc
49,glg
89,tat
9,mco
43,mar
71,min
37,cat
37,pap
77,bik
123,slk
125,lvs
109,uzb
69,kmr
35,kek
129,bre
141,kat
109,rap
59,alt
59,afb
11,bem
37,tha
135,grn
139,zsm
153,dyu
25,tlh
143,alt
31,diq
45,pis
49,dyu
139,ibo
21,sag
89,tyv
67,hin
139,uig
105,myv
147,fao
107,apc
97,fur
141,lua
45,ary
13,aoj
31,hin
19,hin
145,pfl
85,szl
145,kjh
115,diq
149,arn
101,hin
87,kea
27,rop
147,hsb
33,por
27,fin
69,pnb
35,yor
21,wol
91,bis
79,isl
33,nep
93,crh
39,xav
79,tgl
35,ces
143,pam
27,npi
139,uzb
113,cat
89,fon
25,afr
9,vec
97,kin
11,zea
133,amh
77,asm
67,oss
39,hye
45,tpi
125,cjk
13,pms
29,ido
51,kon
115,mwl
7,tat
77,lzh
131,dan
9,nds
147,bod
23,kon
91,zea
19,sme
3,yom
25,jbo
27,xav
17,fas
35,ell
145,xmf
125,pls
1,ful
65,pap
23,bak
105,nyu
81,mos
55,yap
83,pcd
157,azj
45,tum
73,wln
21,pus
107,ksd
13,gug
51,kan
25,kam
147,kur
49,srp
91,wal
7,dzo
105,ful
27,vie
83,cat
17,arn
89,mwl
23,zai
9,ber
33,por
81,tuk
101,uig
31,ajp
3,tum
1,che
5,yap
103,ewe
69,bcl
13,hye
83,chk
73,afr
35,kom
15,pcd
91,arb
133,gom
99,prs
1,ibo
71,ote
127,lus
81,orm
139,ina
13,bak
31,pis
11,ach
109,che
11,zsm
97,mad
67,tyv
153,mos
131,pnb
157,ilo
19,swc
29,npi
29,ikk
5,heb
1,quc
1,kir
157,kur
17,abk
5,cat
1,ary
45,kos
57,zai
91,orm
63,tpi
5,tzo
13,ita
137,nch
115,bem
97,ltz
151,tha
19,ace
19,asm
143,pon
37,chv
17,arb
89,kat
49,epo
19,bak
149,pan
11,pcd
139,acr
73,nds
83,run
143,mwl
107,kir
1,yue
75,fin
107,spa
141,ksh
7,aka
11,gcf
103,war
141,kmr
3,kjb
49,kbd
69,kal
13,udm
33,tha
119,tlh
115,fra
17,amh
75,arb
3,sgs
115,hui
45,bew
135,orm
29,sin
123,acm
29,ayr
123,quc
139,urd
79,kur
9,eus
105,dzo
5,san
113,jpn
99,arg
75,ote
105,ctu
75,kjb
65,sat
107,kik
85,tok
67,arb
11,tgk
9,por
49,dtp
1,hin
139,tso
37,eng
117,seh
19,gom
55,vep
69,jam
65,srp
73,div
51,bul
19,guj
33,uzb
135,cym
57,ext
141,mlt
35,zlm
119,pnb
79,glv
83,eml
123,ayr
35,plt
111,srm
23,pcd
69,cat
93,acr
5,naq
11,kur
27,hrv
3,udm
117,lzh
79,hau
105,kan
81,ile
67,guc
9,tuc
49,tuk
29,lua
83,urd
23,fry
5,hrx
57,ikk
93,vie
147,kab
19,yom
9,kor
7,zea
147,eml
133,lzh
49,bsb
67,kur
105,hus
1,oci
35,dan
55,cuk
37,npi
57,wol
127,mlg
91,hil
45,bzj
123,gom
11,vep
43,bzj
17,tyv
127,cuk
23,rue
149,uig
73,pcm
41,kan
19,tok
73,pcd
17,bul
17,pes
75,lhu
33,nde
5,ahk
7,bak
57,ajp
85,sag
131,eng
29,ahk
57,mwl
3,kaa
9,mon
159,fry
11,tls
33,vls
59,sgs
39,spa
31,swc
159,tls
73,cuk
29,run
139,tat
41,ory
23,azj
63,dyu
39,zea
157,heb
89,kea
31,hui
37,ton
91,rue
23,lat
75,tgk
57,zlm
61,pan
19,zea
33,tgk
87,kos
15,tgk
19,bre
123,tuk
133,pcd
1,ukr
31,swe
103,vec
135,gle
33,ach
19,ksh
77,jbo
25,afr
127,nch
55,bzj
1,csy
35,grc
25,lua
49,hat
25,pon
151,kal
31,apc
29,ikk
11,ukr
3,ote
33,grn
127,est
21,kea
145,swe
49,pms
131,deu
45,kat
93,kor
63,frr
19,oci
105,ltz
73,eus
9,chk
153,dan
69,eng
9,kbd
121,cjk
89,arb
79,mon
97,kam
17,hif
105,zsm
95,ncj
107,bik
13,aze
51,hsb
13,uzn
23,san
7,mau
7,ukr
95,vls
139,acm
153,prs
61,ban
149,afr
31,msa
127,ext
59,tok
77,mos
109,ctu
135,lvs
65,srp
73,ncj
1,pam
157,aze
51,pon
87,tgl
121,swa
35,tat
13,yao
141,sot
9,ell
77,uzb
11,fry
71,nch
133,mco
13,gym
159,ast
125,csb
13,nep
73,mau
51,scn
3,urd
141,lzh
13,kos
133,aze
29,tpi
93,swh
101,kmb
105,ory
105,lin
3,mri
23,msa
53,kur
119,lhu
61,mad
27,abk
79,tzo
39,meu
115,roh
105,aoj
105,bem
145,knv
33,run
7,alt
95,srp
147,khm
5,rue
41,nap
51,kmr
47,mco
155,tbz
47,sgs
37,nob
51,uzb
35,slk
5,vep
39,ext
107,lug
9,tgl
37,tum
3,myv
125,rug
105,ksh
21,sna
19,kal
43,myv
19,eng
75,eng
15,gcf
33,srp
77,mlg
137,myv
15,ory
25,lue
59,dzo
127,eng
23,scn
157,mzn
57,bak
89,arn
15,lfn
13,prs
109,krc
3,udm
15,ell
47,lat
67,bak
39,glg
103,pls
159,aoj
37,mon
109,tls
141,umb
29,dzo
5,slk
53,gsw
155,hif
101,luo
35,xmf
53,sin
3,rue
25,spa
47,lim
95,dtp
75,uig
141,ilo
73,ekk
9,quh
87,srd
125,rmy
63,bew
65,jam
159,hin
31,ahk
101,mad
49,kmr
25,mya
69,rug
37,tam
27,seh
1,crh
119,tls
5,lzh
57,hus
61,kik
115,twi
49,guj
31,zea
35,kpg
91,yue
11,jam
9,tdt
107,bak
71,hsb
155,mya
83,bam
13,por
151,srm
127,uig
35,eng
129,mhr
139,ceb
73,mco
53,ewe
111,glk
135,ilo
61,fra
61,xmf
11,srd
133,szl
111,szl
33,jam
17,bih
119,aka
85,pls
141,crh
23,pon
31,run
15,guj
129,isl
3,nob
93,hsb
59,gsw
41,ary
77,xmf
87,pls
125,zsm
71,mlg
97,bih
21,gom
1,kab
5,npi
19,djk
93,dyu
91,glg
7,kaa
131,nya
99,kom
139,tat
151,npi
143,gor
43,kab
49,swe
1,srp
79,aln
149,ind
17,khm
101,sag
13,cuk
57,nld
39,cjk
43,srm
1,mps
29,afb
131,als
89,aoj
3,hbs
131,lvs
49,vie
67,kjh
87,nep
155,lzh
77,ton
47,tbz
101,kaa
73,abk
31,fon
53,bul
15,gla
109,tyv
93,fur
35,bul
123,hbs
13,ber
7,bar
1,ber
25,yao
99,pnb
33,jam
27,uzb
97,por
23,nyu
9,roh
125,ory
5,bos
149,krc
97,lvs
31,mya
87,uzn
87,tpi
39,sat
83,mos
25,quy
43,bre
23,arz
105,lin
45,kpg
89,mps
147,lzh
157,lao
19,glv
1,lug
113,nde
9,mau
109,jbo
157,tuk
15,kmb
7,bam
17,cat
23,crh
35,grn
39,che
125,arb
63,acr
93,tir
99,vie
87,suz
23,ach
133,wln
131,uig
113,srp
61,lvs
69,mau
5,gug
37,fij
63,ewe
31,ilo
141,ndo
117,kpg
133,lua
31,sah
99,luo
9,djk
25,arb
11,fin
119,hif
13,hif
103,bel
57,oss
43,fas
9,nbl
65,fra
73,kek
55,orm
141,kal
73,ven
43,pls
25,vep
23,arz
143,mzn
91,scn
49,szl
51,war
125,nep
17,diq
79,ksh
71,aka
103,yap
43,arb
143,lat
25,ctu
39,hbs
113,fon
153,swh
83,szl
9,prs
121,aym
13,sin
45,chv
29,nyu
55,gcf
121,pus
141,luo
23,tuc
153,sat
103,div
25,zlm
141,toj
105,top
21,rmy
149,tum
39,ckb
103,sgs
65,ksh
87,kjh
31,orm
133,nav
127,ile
17,aka
9,ile
37,roh
91,grn
103,ckb
101,vep
63,hau
115,eng
31,heb
123,som
105,toj
121,hbs
125,bcl
97,ron
105,vie
159,kal
111,ssw
57,aln
101,kaa
21,tok
139,ctu
91,slv
15,kik
39,ncj
69,tgk
29,quw
73,ara
15,ctu
31,poh
79,bzj
97,fon
11,poh
159,tur
35,ven
115,tgl
31,ltz
25,ast
1,yue
57,glv
77,nor
17,mco
25,sco
23,cos
135,pus
9,rug
29,bcl
135,nde
31,ron
141,ext
5,lmo
75,bzj
5,pes
89,kon
133,acm
27,lzh
23,snd
73,hye
99,yue
7,cak
7,mlt
59,myv
31,sag
17,cjk
51,kab
31,tyv
93,nso
77,chv
69,kjh
63,tlh
111,gla
17,tuk
23,ibo
155,tuk
31,nob
153,glg
39,hin
117,kon
127,kon
121,azj
39,nor
75,als
143,ory
33,dtp
131,bzj
29,rap
3,lzh
7,dan
119,afr
47,eng
1,tok
49,swh
35,cak
121,lug
125,yid
29,spa
69,eus
43,fra
107,srd
119,qvi
149,lhu
61,san
125,kaa
41,ukr
21,crh
105,tah
143,uzb
53,ahk
13,kam
101,mgh
61,pap
3,hrx
37,hye
17,cym
91,fas
13,hbs
15,meu
113,tzo
39,arb
129,lij
41,slv
43,ckb
85,bos
37,mwl
7,tuc
5,fij
131,tat
3,kon
23,hat
77,hmo
37,ayr
145,ctu
13,kaz
155,ckb
9,nor
13,csy
1,mlg
133,umb
23,cym
29,cuk
13,lij
97,tsn
135,nch
81,mar
127,guc
87,gym
45,tur
37,che
85,spa
17,ayr
29,fon
89,vec
97,min
107,gom
123,bih
129,lat
17,ber
119,amh
69,heb
5,diq
79,mgh
153,jpn
143,npi
83,tyv
5,dyu
131,kbd
11,wln
37,poh
3,kur
139,mau
109,aze
17,tyv
69,swa
13,nso
3,plt
31,seh
21,rmy
1,kin
151,isl
17,tha
55,spa
19,bik
63,ukr
117,kac
33,bul
147,alt
43,lzh
5,msa
13,pcd
103,mkd
3,kea
5,nnb
117,pcd
39,eng
3,hif
7,bak
111,smo
125,lmo
83,nch
21,kmr
77,yid
35,fon
63,hsb
5,tgk
37,mzn
43,wal
11,ban
115,mon
103,fry
1,ind
81,sot
113,quc
15,est
149,uzb
13,mkd
87,guj
47,ksh
19,srm
39,zai
19,ach
61,khm
81,jam
33,tat
3,ach
13,bel
41,kat
1,lin
37,mam
159,ncj
21,meu
93,mar
15,pis
35,bih
95,mco
5,ukr
23,vie
121,bjn
49,quy
135,mal
51,lat
61,sat
137,hmo
145,zea
117,smo
77,glg
127,pms
41,ote
29,udm
81,tah
73,haw
55,tca
81,eus
143,pcd
47,nor
57,ckb
143,cos
47,fry
87,isl
153,asm
31,bem
29,dtp
5,bik
25,kon
3,umb
123,tir
121,ita
57,kab
33,msa
25,oss
11,lin
39,nnb
125,arn
65,grn
39,kos
17,new
15,dtp
13,ina
83,slv
9,srp
121,ilo
133,sag
43,nob
11,ach
9,mai
43,mal
127,azb
139,mar
25,hat
63,ixl
49,fra
73,san
55,hmo
83,ksd
95,kaz
35,ajp
133,chk
1,pol
55,uzb
19,diq
59,lzh
1,amh
83,vol
79,bar
157,aze
31,mkd
33,pus
5,tuc
51,roh
129,lus
37,hye
77,ber
71,nno
111,ote
119,nav
37,pan
61,tpi
113,ory
27,aze
95,nep
83,jam
23,tat
125,wuu
143,udm
27,nso
65,srn
109,gsw
13,pol
139,tam
19,ven
9,mps
143,tat
129,acm
77,uzb
9,bel
85,afb
155,sah
149,hin
131,tam
67,top
35,bik
1,ces
29,lat
13,ces
25,lit
19,fry
107,oci
5,bik
147,ber
75,ido
135,sgs
41,kmb
149,bam
23,fur
31,cjk
9,uzb
1,kac
139,nnb
63,sat
71,npi
135,ukr
5,tdt
79,tsn
75,ixl
111,meu
147,ssw
33,ara
17,tam
15,gym
125,poh
9,pis
29,mya
31,hrv
87,udm
9,wol
21,kik
135,ajp
19,nep
41,tam
57,nde
11,sin
7,hbs
47,kea
3,chk
17,aln
133,kom
133,kor
159,kaa
79,kea
45,lit
35,tum
5,snd
149,tgl
81,asm
1,cbk
159,hil
43,bel
21,bem
149,ibo
143,kat
5,ind
137,mai
19,suz
93,quy
41,qvi
85,run
33,kaa
143,fin
87,slv
23,swa
23,mhr
15,pcm
19,fao
23,ful
73,ces
99,bam
7,krc
111,diq
17,mzn
67,kik
15,tuk
15,scn
105,udm
37,orm
143,oci
143,aze
75,mai
7,mad
137,bis
3,snd
31,tbz
135,csb
7,aln
11,hau
31,vep
69,pol
159,szl
21,div
19,lao
59,mwl
127,hmo
115,arg
63,ido
5,zlm
17,jav
21,rug
135,bul
105,ron
25,kal
107,pms
97,tpi
35,arb
107,ckb
27,afr
17,azj
85,bar
133,fra
37,seh
7,ltz
61,kaa
21,csb
117,gcf
3,rue
49,hmo
159,orm
119,hat
33,ibo
31,rmy
35,est
131,nav
95,toj
21,eng
107,azb
107,tyv
101,cab
1,mzn
73,kac
83,srd
9,hin
81,hin
45,ext
33,tbz
57,naq
81,epo
71,tuc
57,yid
33,uig
47,eng
87,ary
117,orm
7,swe
35,srn
157,gcf
87,lzh
143,aln
99,hus
141,bod
113,kjh
35,wln
95,aln
125,tlh
121,bzj
155,lin
63,dtp
17,nno
1,poh
69,che
111,tyv
49,nno
37,tpi
17,bpy
35,min
17,ast
5,hnj
137,sag
127,cab
145,fin
5,tgl
1,pcd
29,sah
151,wal
121,arz
5,nch
127,mkd
141,cym
109,hmn
107,pam
135,fij
117,kbd
73,isl
135,nde
159,ban
15,hil
57,rop
145,kom
89,pcm
119,bar
39,quw
135,ron
31,oss
131,umb
7,ssw
7,grc
101,arb
83,afr
17,krc
147,lit
103,arb
19,bih
91,plt
71,bam
21,epo
97,wln
15,hin
25,szl
123,lij
83,lao
143,est
103,gor
149,mwl
13,bqc
85,zlm
27,myv
71,dan
105,tur
7,uig
45,rap
27,mkd
103,nep
99,afr
111,afr
91,hin
29,tzo
19,ayr
45,myv
29,por
9,kik
29,ssw
57,guj
119,arb
13,hin
105,tuk
17,ban
99,quy
35,sot
77,nno
61,mau
13,kur
59,tzo
117,ngu
45,fur
55,ile
89,sot
17,vep
107,kpg
11,mal
87,mco
27,mps
117,nbl
153,hrx
15,tgl
9,ces
37,kaz
99,nav
127,ach
85,qvi
13,zea
55,uig
3,kan
91,hau
51,vep
91,tca
93,snd
35,pnb
129,umb
41,glv
123,arn
13,hbs
27,rug
35,yap
21,tur
153,tha
5,ceb
47,glk
21,pcm
117,ote
41,tok
51,jam
111,apc
149,mam
27,kos
81,bos
155,sna
5,bak
159,poh
127,tpi
37,ron
153,iku
5,fas
39,sin
95,uig
81,kjh
25,vls
3,pam
29,zlm
19,kor
131,wal
5,jpn
117,jpn
149,aze
5,azb
69,gom
99,ory
19,csy
75,naq
71,mzh
87,tuk
99,smo
153,ron
73,myv
123,grc
15,suz
5,gom
115,nds
123,cym
19,fij
21,tgl
7,msa
85,tat
93,asm
49,sme
9,guj
35,smo
35,arn
157,kat
153,msa
13,gsw
75,bre
63,ext
5,aka
27,ron
105,pag
17,uig
119,hin
29,mzh
35,srp
31,bis
45,djk
3,wol
135,dzo
123,nld
139,lfn
7,kan
83,arz
23,fur
95,acm
9,kan
39,tgl
139,tbz
111,hus
55,bos
95,fon
73,nob
117,tgk
99,hbs
37,ita
45,sin
91,ixl
45,uzb
151,aym
15,ckb
63,grn
59,kea
105,guc
101,kat
143,tbz
131,vie
35,hrx
33,nso
11,bsb
99,kek
137,pam
55,srm
87,meu
49,zai
63,grc
5,hbs
141,ron
89,oss
27,top
15,uig
85,pms
75,lzh
9,bos
149,ell
65,glv
1,cak
13,lug
111,rap
97,hbs
155,lvs
35,hrx
155,ina
121,lij
139,eng
9,pan
103,oci
99,dyu
101,ban
147,bsb
35,uzb
21,hil
53,mwl
147,swe
135,gym
11,diq
117,ahk
61,bak
15,wln
59,ary
143,jam
39,ton
35,gom
59,fas
17,mzn
35,quc
3,tdt
41,heb
19,nor
69,urd
21,nnb
41,aln
9,tbz
37,swc
137,ton
23,tur
121,kur
91,ven
35,guj
87,sin
67,pcm
7,xmf
41,ckb
125,afr
11,srn
31,tca
71,crh
79,xho
45,swe
19,acm
83,arb
7,fil
21,zai
5,quc
17,quh
7,san
35,sin
43,cos
127,spa
37,uig
17,pcd
9,hmn
13,run
11,pcd
87,xmf
19,ote
135,tgk
15,tuc
51,myv
143,tha
97,cuk
37,uig
33,hsb
21,iku
123,csb
147,arb
45,hye
25,zlm
117,ary
7,lhu
39,pms
139,zlm
141,roh
87,bih
3,hau
129,kbp
101,pap
1,rmy
75,bos
101,kbp
73,hil
45,kir
87,orm
31,nld
13,meu
13,knv
89,lvs
103,frr
25,bzj
153,bqc
9,pfl
79,hui
45,bih
85,zai
125,smo
3,hun
157,mar
59,ina
105,rue
85,kur
15,bpy
145,quy
33,div
113,kmb
13,seh
83,mon
43,uig
141,tuk
139,cbk
59,mkd
109,sah
115,quy
87,uzb
127,arz
43,por
31,jav
93,ile
29,arb
31,bsb
131,mad
27,mzh
75,mps
109,bak
129,grn
47,pon
25,mau
119,toj
131,ron
29,tuc
75,fil
3,ton
81,lit
29,bre
27,ayr
83,ban
109,tca
51,mzn
19,tdt
103,uzn
91,gom
19,hmn
151,hbs
49,tam
15,zho
35,lao
3,naq
145,wal
61,yap
57,tso
127,tat
123,hye
23,kbd
101,ilo
7,hnj
15,lua
13,abk
141,gla
29,rmy
63,cab
121,swh
23,krc
151,isl
91,ssw
121,ekk
97,mal
91,ahk
137,ekk
105,ahk
5,wol
91,mps
109,bqc
39,poh
43,arg
69,pan
157,kir
131,bih
133,lfn
157,jbo
135,ctu
31,ita
85,krc
67,kea
71,ast
21,tir
101,pcm
93,khm
11,gom
99,naq
85,umb
153,myv
75,fry
51,ido
39,rmy
61,pcd
117,sin
1,lao
31,glv
87,mon
51,quy
85,ven
15,lij
29,new
25,aoj
33,lat
145,hbs
35,srp
55,ajp
27,nso
39,bsb
105,plt
67,lat
23,yom
95,war
125,est
115,kaa
9,yap
85,lao
67,sgs
35,twi
129,pam
125,tat
25,sna
3,tdt
1,quw
103,glg
31,hin
119,pes
85,fas
25,eng
25,gym
125,meu
155,ote
103,kea
103,cat
5,mar
53,sot
107,gug
45,ido
117,mgh
155,scn
15,vie
137,mwl
25,hat
35,lit
105,kat
127,kaz
73,luo
21,est
49,lzh
1,tat
3,vec
27,bam
119,cbk
1,bih
77,lua
115,bel
47,swh
1,ven
121,quh
3,tyv
113,mkd
39,hsb
45,bjn
7,ahk
15,ces
115,gug
39,abk
143,ksd
105,gom
123,snd
13,srn
149,tzo
47,yom
105,nds
139,eng
19,aka
13,lij
101,sah
91,oss
21,srm
17,srp
13,kac
141,nso
21,che
5,aoj
11,naq
33,hye
47,kat
123,sgs
9,gle
133,epo
93,ban
57,uig
19,mri
19,iku
15,bar
69,ile
33,cuk
19,myv
155,kam
25,eus
149,kam
127,nld
143,jav
1,uig
1,quy
11,khm
59,yor
111,fra
129,abk
31,kon
23,swa
133,arn
61,quh
41,azb
143,hbs
121,fin
31,srm
31,bak
29,knv
91,gug
105,qvi
7,djk
27,bjn
91,aoj
19,kaa
93,lin
39,bew
133,kin
35,pms
101,yue
139,npi
21,srp
143,bem
13,cab
147,ctu
3,udm
83,sat
89,gle
1,arb
129,kos
157,ind
93,xho
79,luo
119,rue
43,ita
21,ast
41,hui
109,vep
49,rug
23,kaa
137,roh
113,xmf
5,fur
5,azb
9,ewe
113,vls
17,lat
33,gcf
11,kat
81,bod
155,luo
155,sna
13,bar
149,war
123,mkd
59,war
79,tha
105,kjh
127,kos
97,sgs
151,haw
19,nya
91,apc
37,pus
153,bod
33,hau
89,ori
3,pcm
53,hbs
35,ext
47,pfl
149,poh
117,dtp
1,twi
113,xho
59,run
71,ido
91,epo
27,ajp
27,lin
31,hbs
29,hsb
73,dtp
31,ace
23,ltz
27,mri
35,dtp
3,acr
159,tsn
145,tam
43,quw
115,iku
15,lat
31,tls
47,gle
97,quc
15,khm
17,vie
33,fin
81,cym
139,hbs
109,csb
51,khm
25,mps
3,ile
17,ncj
107,uzb
127,lhu
41,kab
61,ahk
111,hau
23,ceb
35,mya
147,vls
115,npi
47,rap
149,ful
61,eng
89,kal
47,kmb
85,swh
35,slk
5,nde
1,swe
9,ote
35,cuk
37,top
61,swe
59,heb
5,sat
25,bak
29,bos
49,pcd
125,swa
135,uig
13,arn
23,bew
15,jpn
1,ido
1,hin
107,ast
9,guj
67,bak
107,isl
97,gle
89,fry
59,nep
45,yue
15,guj
11,ckb
11,ssw
95,amh
77,dtp
25,toj
69,rop
69,srn
133,plt
29,bak
61,hmn
25,srm
153,jav
127,plt
129,ara
77,pes
9,pan
77,mon
31,sot
3,lat
109,crh
157,kan
103,bar
115,mau
107,mgh
135,pcd
45,som
29,bcl
107,arn
87,cat
1,mri
75,arg
111,mai
3,sna
47,suz
27,epo
23,ewe
65,guj
21,ote
1,uzb
39,frr
81,krc
85,quy
63,zsm
107,urd
49,umb
85,sin
81,fra
123,mgh
97,ote
39,swa
127,quy
91,afr
147,kom
37,mps
103,chv
39,yid
49,ibo
97,nld
141,nyu
153,crh
145,pes
21,lzh
151,eus
43,pan
101,ndo
119,rap
85,arb
65,nld
117,bre
101,pnb
115,ahk
31,nav
3,sah
137,vie
37,lvs
89,tam
15,dan
39,arz
27,fur
17,jbo
155,aym
143,nob
151,pus
67,srm
49,ksd
61,ast
37,nld
105,hau
7,suz
121,arn
95,csb
147,srn
31,kmb
133,sme
